time,sensor_id,relative_humidity,building,floor,room
2025-07-09 17:16:28.000000 +00:00,12504,62.46,EV,9,221
2025-07-09 17:17:43.000000 +00:00,12530,53.63,EV,10,411
2025-07-09 17:31:45.000000 +00:00,12504,62.41,EV,9,221
2025-07-09 17:32:55.000000 +00:00,12530,54.1,EV,10,411
2025-07-09 17:46:28.000000 +00:00,12504,63.82,EV,9,221
2025-07-09 17:47:35.000000 +00:00,12530,54.44,EV,10,411
2025-07-09 18:01:39.000000 +00:00,12504,63.49,EV,9,221
2025-07-09 18:02:55.000000 +00:00,12530,54.03,EV,10,411
2025-07-09 18:16:27.000000 +00:00,12504,62.73,EV,9,221
2025-07-09 18:17:44.000000 +00:00,12530,54.01,EV,10,411
2025-07-09 18:31:45.000000 +00:00,12504,61.95,EV,9,221
2025-07-09 18:32:55.000000 +00:00,12530,52.54,EV,10,411
2025-07-09 18:46:28.000000 +00:00,12504,61.39,EV,9,221
2025-07-09 18:47:43.000000 +00:00,12530,51.26,EV,10,411
2025-07-09 19:01:39.000000 +00:00,12504,60.35,EV,9,221
2025-07-09 19:03:03.000000 +00:00,12530,51.15,EV,10,411
2025-07-09 19:16:28.000000 +00:00,12504,59.24,EV,9,221
2025-07-09 19:17:43.000000 +00:00,12530,52.33,EV,10,411
2025-07-09 19:31:44.000000 +00:00,12504,58.45,EV,9,221
2025-07-09 19:33:04.000000 +00:00,12530,52.4,EV,10,411
2025-07-09 19:46:28.000000 +00:00,12504,57.83,EV,9,221
2025-07-09 19:47:35.000000 +00:00,12530,52.16,EV,10,411
2025-07-09 20:01:39.000000 +00:00,12504,57.36,EV,9,221
2025-07-09 20:02:47.000000 +00:00,12530,51.75,EV,10,411
2025-07-09 20:16:28.000000 +00:00,12504,56.82,EV,9,221
2025-07-09 20:17:35.000000 +00:00,12530,52.03,EV,10,411
2025-07-09 20:31:45.000000 +00:00,12504,56.32,EV,9,221
2025-07-09 20:32:55.000000 +00:00,12530,51.74,EV,10,411
2025-07-09 20:46:27.000000 +00:00,12504,55.95,EV,9,221
2025-07-09 20:47:43.000000 +00:00,12530,51.68,EV,10,411
2025-07-09 21:01:39.000000 +00:00,12504,54.93,EV,9,221
2025-07-09 21:02:47.000000 +00:00,12530,51.96,EV,10,411
2025-07-09 21:16:28.000000 +00:00,12504,54.61,EV,9,221
2025-07-09 21:17:43.000000 +00:00,12530,52.49,EV,10,411
2025-07-09 21:31:45.000000 +00:00,12504,54.48,EV,9,221
2025-07-09 21:32:55.000000 +00:00,12530,52.84,EV,10,411
2025-07-09 21:46:28.000000 +00:00,12504,54.73,EV,9,221
2025-07-09 21:47:43.000000 +00:00,12530,53.04,EV,10,411
2025-07-09 22:01:38.000000 +00:00,12504,55.12,EV,9,221
2025-07-09 22:02:54.000000 +00:00,12530,53.13,EV,10,411
2025-07-09 22:16:28.000000 +00:00,12504,55.52,EV,9,221
2025-07-09 22:17:43.000000 +00:00,12530,53.28,EV,10,411
2025-07-09 22:31:45.000000 +00:00,12504,55.88,EV,9,221
2025-07-09 22:33:03.000000 +00:00,12530,53.35,EV,10,411
2025-07-09 22:46:28.000000 +00:00,12504,56.27,EV,9,221
2025-07-09 22:47:43.000000 +00:00,12530,53.35,EV,10,411
2025-07-09 23:01:39.000000 +00:00,12504,56.54,EV,9,221
2025-07-09 23:02:55.000000 +00:00,12530,53.23,EV,10,411
2025-07-09 23:16:27.000000 +00:00,12504,56.57,EV,9,221
2025-07-09 23:17:34.000000 +00:00,12530,53.25,EV,10,411
2025-07-09 23:31:44.000000 +00:00,12504,56.8,EV,9,221
2025-07-09 23:33:02.000000 +00:00,12530,53.41,EV,10,411
2025-07-09 23:46:28.000000 +00:00,12504,57.15,EV,9,221
2025-07-09 23:47:43.000000 +00:00,12530,53.69,EV,10,411
2025-07-10 00:01:39.000000 +00:00,12504,57.38,EV,9,221
2025-07-10 00:02:47.000000 +00:00,12530,53.74,EV,10,411
2025-07-10 00:16:27.000000 +00:00,12504,57.58,EV,9,221
2025-07-10 00:17:43.000000 +00:00,12530,54.12,EV,10,411
2025-07-10 00:31:44.000000 +00:00,12504,57.81,EV,9,221
2025-07-10 00:33:02.000000 +00:00,12530,54.36,EV,10,411
2025-07-10 00:46:27.000000 +00:00,12504,58,EV,9,221
2025-07-10 00:47:43.000000 +00:00,12530,54.38,EV,10,411
2025-07-10 01:01:39.000000 +00:00,12504,58.34,EV,9,221
2025-07-10 01:02:55.000000 +00:00,12530,54.67,EV,10,411
2025-07-10 01:16:33.000000 +00:00,12504,58.6,EV,9,221
2025-07-10 01:17:43.000000 +00:00,12530,54.96,EV,10,411
2025-07-10 01:31:44.000000 +00:00,12504,58.81,EV,9,221
2025-07-10 01:32:55.000000 +00:00,12530,55.23,EV,10,411
2025-07-10 01:46:27.000000 +00:00,12504,59.12,EV,9,221
2025-07-10 01:47:42.000000 +00:00,12530,55.2,EV,10,411
2025-07-10 02:01:38.000000 +00:00,12504,59.18,EV,9,221
2025-07-10 02:02:55.000000 +00:00,12530,55.34,EV,10,411
2025-07-10 02:17:42.000000 +00:00,12530,55.89,EV,10,411
2025-07-10 02:31:54.000000 +00:00,12504,59.52,EV,9,221
2025-07-10 02:33:03.000000 +00:00,12530,55.91,EV,10,411
2025-07-10 02:46:43.000000 +00:00,12504,59.7,EV,9,221
2025-07-10 02:47:35.000000 +00:00,12530,55.62,EV,10,411
2025-07-10 03:01:55.000000 +00:00,12504,59.77,EV,9,221
2025-07-10 03:02:46.000000 +00:00,12530,55.67,EV,10,411
2025-07-10 03:16:34.000000 +00:00,12504,59.76,EV,9,221
2025-07-10 03:17:42.000000 +00:00,12530,55.68,EV,10,411
2025-07-10 03:31:54.000000 +00:00,12504,59.83,EV,9,221
2025-07-10 03:33:10.000000 +00:00,12530,55.85,EV,10,411
2025-07-10 03:46:42.000000 +00:00,12504,60.04,EV,9,221
2025-07-10 03:47:43.000000 +00:00,12530,56.1,EV,10,411
2025-07-10 04:01:46.000000 +00:00,12504,60.07,EV,9,221
2025-07-10 04:02:55.000000 +00:00,12530,56.35,EV,10,411
2025-07-10 04:16:43.000000 +00:00,12504,60.21,EV,9,221
2025-07-10 04:17:42.000000 +00:00,12530,56.56,EV,10,411
2025-07-10 04:31:46.000000 +00:00,12504,60.16,EV,9,221
2025-07-10 04:33:02.000000 +00:00,12530,56.76,EV,10,411
2025-07-10 04:46:42.000000 +00:00,12504,60.26,EV,9,221
2025-07-10 04:47:42.000000 +00:00,12530,56.88,EV,10,411
2025-07-10 05:01:54.000000 +00:00,12504,60.29,EV,9,221
2025-07-10 05:02:54.000000 +00:00,12530,56.96,EV,10,411
2025-07-10 05:16:42.000000 +00:00,12504,60.25,EV,9,221
2025-07-10 05:17:43.000000 +00:00,12530,57.08,EV,10,411
2025-07-10 05:31:55.000000 +00:00,12504,60.08,EV,9,221
2025-07-10 05:32:54.000000 +00:00,12530,57.2,EV,10,411
2025-07-10 05:46:42.000000 +00:00,12504,60.12,EV,9,221
2025-07-10 05:47:42.000000 +00:00,12530,57.28,EV,10,411
2025-07-10 06:01:54.000000 +00:00,12504,60.17,EV,9,221
2025-07-10 06:02:46.000000 +00:00,12530,57.37,EV,10,411
2025-07-10 06:16:34.000000 +00:00,12504,60.23,EV,9,221
2025-07-10 06:17:43.000000 +00:00,12530,57.37,EV,10,411
2025-07-10 06:31:54.000000 +00:00,12504,60.35,EV,9,221
2025-07-10 06:33:02.000000 +00:00,12530,57.44,EV,10,411
2025-07-10 06:46:43.000000 +00:00,12504,60.42,EV,9,221
2025-07-10 06:47:42.000000 +00:00,12530,57.45,EV,10,411
2025-07-10 07:01:54.000000 +00:00,12504,60.5,EV,9,221
2025-07-10 07:02:54.000000 +00:00,12530,57.49,EV,10,411
2025-07-10 07:16:42.000000 +00:00,12504,60.54,EV,9,221
2025-07-10 07:17:42.000000 +00:00,12530,57.54,EV,10,411
2025-07-10 07:31:54.000000 +00:00,12504,60.54,EV,9,221
2025-07-10 07:33:02.000000 +00:00,12530,57.57,EV,10,411
2025-07-10 07:46:42.000000 +00:00,12504,60.6,EV,9,221
2025-07-10 07:47:43.000000 +00:00,12530,57.9,EV,10,411
2025-07-10 08:01:54.000000 +00:00,12504,60.64,EV,9,221
2025-07-10 08:02:54.000000 +00:00,12530,59.18,EV,10,411
2025-07-10 08:16:42.000000 +00:00,12504,60.71,EV,9,221
2025-07-10 08:17:42.000000 +00:00,12530,59.4,EV,10,411
2025-07-10 08:31:54.000000 +00:00,12504,60.73,EV,9,221
2025-07-10 08:32:54.000000 +00:00,12530,59.4,EV,10,411
2025-07-10 08:46:34.000000 +00:00,12504,60.76,EV,9,221
2025-07-10 08:47:34.000000 +00:00,12530,59.37,EV,10,411
2025-07-10 09:01:54.000000 +00:00,12504,60.76,EV,9,221
2025-07-10 09:02:54.000000 +00:00,12530,59.35,EV,10,411
2025-07-10 09:16:42.000000 +00:00,12504,60.77,EV,9,221
2025-07-10 09:17:50.000000 +00:00,12530,59.32,EV,10,411
2025-07-10 09:31:54.000000 +00:00,12504,60.83,EV,9,221
2025-07-10 09:33:02.000000 +00:00,12530,59.35,EV,10,411
2025-07-10 09:46:42.000000 +00:00,12504,60.97,EV,9,221
2025-07-10 09:47:50.000000 +00:00,12530,59.41,EV,10,411
2025-07-10 10:01:54.000000 +00:00,12504,61.11,EV,9,221
2025-07-10 10:02:54.000000 +00:00,12530,59.37,EV,10,411
2025-07-10 10:16:42.000000 +00:00,12504,60.62,EV,9,221
2025-07-10 10:17:34.000000 +00:00,12530,59.15,EV,10,411
2025-07-10 10:31:54.000000 +00:00,12504,60.45,EV,9,221
2025-07-10 10:33:02.000000 +00:00,12530,58.95,EV,10,411
2025-07-10 10:46:34.000000 +00:00,12504,60.2,EV,9,221
2025-07-10 10:47:42.000000 +00:00,12530,58.41,EV,10,411
2025-07-10 11:01:54.000000 +00:00,12504,60.03,EV,9,221
2025-07-10 11:02:46.000000 +00:00,12530,58.03,EV,10,411
2025-07-10 11:16:42.000000 +00:00,12504,59.98,EV,9,221
2025-07-10 11:17:33.000000 +00:00,12530,57.82,EV,10,411
2025-07-10 11:31:54.000000 +00:00,12504,59.77,EV,9,221
2025-07-10 11:32:54.000000 +00:00,12530,57.69,EV,10,411
2025-07-10 11:46:33.000000 +00:00,12504,59.73,EV,9,221
2025-07-10 11:47:41.000000 +00:00,12530,57.54,EV,10,411
2025-07-10 12:01:53.000000 +00:00,12504,59.71,EV,9,221
2025-07-10 12:02:54.000000 +00:00,12530,57.26,EV,10,411
2025-07-10 12:16:42.000000 +00:00,12504,59.84,EV,9,221
2025-07-10 12:17:42.000000 +00:00,12530,56.93,EV,10,411
2025-07-10 12:31:54.000000 +00:00,12504,59.86,EV,9,221
2025-07-10 12:33:02.000000 +00:00,12530,56.6,EV,10,411
2025-07-10 12:46:42.000000 +00:00,12504,59.72,EV,9,221
2025-07-10 12:47:50.000000 +00:00,12530,56.44,EV,10,411
2025-07-10 13:01:53.000000 +00:00,12504,59.86,EV,9,221
2025-07-10 13:02:54.000000 +00:00,12530,56.37,EV,10,411
2025-07-10 13:16:42.000000 +00:00,12504,59.68,EV,9,221
2025-07-10 13:17:50.000000 +00:00,12530,56.25,EV,10,411
2025-07-10 13:32:10.000000 +00:00,12504,59.3,EV,9,221
2025-07-10 13:32:54.000000 +00:00,12530,56.06,EV,10,411
2025-07-10 13:46:34.000000 +00:00,12504,61.43,EV,9,221
2025-07-10 13:47:41.000000 +00:00,12530,55.89,EV,10,411
2025-07-10 14:01:38.000000 +00:00,12504,61.43,EV,9,221
2025-07-10 14:02:53.000000 +00:00,12530,55.46,EV,10,411
2025-07-10 14:16:26.000000 +00:00,12504,61.66,EV,9,221
2025-07-10 14:17:50.000000 +00:00,12530,55.22,EV,10,411
2025-07-10 14:31:44.000000 +00:00,12504,61.21,EV,9,221
2025-07-10 14:33:02.000000 +00:00,12530,55.38,EV,10,411
2025-07-10 14:46:27.000000 +00:00,12504,59.74,EV,9,221
2025-07-10 14:47:50.000000 +00:00,12530,54.15,EV,10,411
2025-07-10 15:01:38.000000 +00:00,12504,61.96,EV,9,221
2025-07-10 15:02:53.000000 +00:00,12530,52.7,EV,10,411
2025-07-10 15:16:27.000000 +00:00,12504,62.38,EV,9,221
2025-07-10 15:17:41.000000 +00:00,12530,52.14,EV,10,411
2025-07-10 15:31:47.000000 +00:00,12504,62.13,EV,9,221
2025-07-10 15:33:09.000000 +00:00,12530,51.71,EV,10,411
2025-07-10 15:46:27.000000 +00:00,12504,62.2,EV,9,221
2025-07-10 15:47:34.000000 +00:00,12530,52.63,EV,10,411
2025-07-10 16:01:38.000000 +00:00,12504,62.3,EV,9,221
2025-07-10 16:02:54.000000 +00:00,12530,52.86,EV,10,411
2025-07-10 16:16:27.000000 +00:00,12504,62.27,EV,9,221
2025-07-10 16:17:41.000000 +00:00,12530,52.59,EV,10,411
2025-07-10 16:31:43.000000 +00:00,12504,61.98,EV,9,221
2025-07-10 16:33:01.000000 +00:00,12530,52.73,EV,10,411
2025-07-10 16:46:26.000000 +00:00,12504,61.92,EV,9,221
2025-07-10 16:47:49.000000 +00:00,12530,52.47,EV,10,411
2025-07-10 17:01:38.000000 +00:00,12504,61.53,EV,9,221
2025-07-10 17:02:54.000000 +00:00,12530,52.5,EV,10,411
2025-07-10 17:16:27.000000 +00:00,12504,60.65,EV,9,221
2025-07-10 17:17:50.000000 +00:00,12530,52.28,EV,10,411
2025-07-10 17:31:44.000000 +00:00,12504,62.99,EV,9,221
2025-07-10 17:33:02.000000 +00:00,12530,52.4,EV,10,411
2025-07-10 17:46:26.000000 +00:00,12504,62.46,EV,9,221
2025-07-10 17:47:33.000000 +00:00,12530,52.43,EV,10,411
2025-07-10 18:01:37.000000 +00:00,12504,60.57,EV,9,221
2025-07-10 18:02:53.000000 +00:00,12530,52.95,EV,10,411
2025-07-10 18:16:27.000000 +00:00,12504,61.93,EV,9,221
2025-07-10 18:17:50.000000 +00:00,12530,52.68,EV,10,411
2025-07-10 18:31:44.000000 +00:00,12504,62.41,EV,9,221
2025-07-10 18:32:54.000000 +00:00,12530,52.38,EV,10,411
2025-07-10 18:46:27.000000 +00:00,12504,60.35,EV,9,221
2025-07-10 18:47:49.000000 +00:00,12530,52.15,EV,10,411
2025-07-10 19:01:37.000000 +00:00,12504,61.67,EV,9,221
2025-07-10 19:02:53.000000 +00:00,12530,52.37,EV,10,411
2025-07-10 19:16:26.000000 +00:00,12504,60.43,EV,9,221
2025-07-10 19:17:49.000000 +00:00,12530,52.86,EV,10,411
2025-07-10 19:31:44.000000 +00:00,12504,61.34,EV,9,221
2025-07-10 19:33:02.000000 +00:00,12530,53.11,EV,10,411
2025-07-10 19:46:27.000000 +00:00,12504,61.06,EV,9,221
2025-07-10 19:47:49.000000 +00:00,12530,53.27,EV,10,411
2025-07-10 20:01:38.000000 +00:00,12504,59.68,EV,9,221
2025-07-10 20:02:53.000000 +00:00,12530,53.53,EV,10,411
2025-07-10 20:16:26.000000 +00:00,12504,58.97,EV,9,221
2025-07-10 20:17:49.000000 +00:00,12530,53.6,EV,10,411
2025-07-10 20:31:43.000000 +00:00,12504,57.97,EV,9,221
2025-07-10 20:33:01.000000 +00:00,12530,53.58,EV,10,411
2025-07-10 20:46:27.000000 +00:00,12504,57.03,EV,9,221
2025-07-10 20:47:42.000000 +00:00,12530,53.12,EV,10,411
2025-07-10 21:01:38.000000 +00:00,12504,56.75,EV,9,221
2025-07-10 21:02:45.000000 +00:00,12530,52.75,EV,10,411
2025-07-10 21:16:26.000000 +00:00,12504,56.64,EV,9,221
2025-07-10 21:17:33.000000 +00:00,12530,52.73,EV,10,411
2025-07-10 21:31:43.000000 +00:00,12504,56.72,EV,9,221
2025-07-10 21:33:02.000000 +00:00,12530,53.65,EV,10,411
2025-07-10 21:46:26.000000 +00:00,12504,56.78,EV,9,221
2025-07-10 21:47:42.000000 +00:00,12530,53.63,EV,10,411
2025-07-10 22:01:38.000000 +00:00,12504,56.59,EV,9,221
2025-07-10 22:02:54.000000 +00:00,12530,53.66,EV,10,411
2025-07-10 22:16:27.000000 +00:00,12504,55.49,EV,9,221
2025-07-10 22:17:41.000000 +00:00,12530,54.05,EV,10,411
2025-07-10 22:31:43.000000 +00:00,12504,57.53,EV,9,221
2025-07-10 22:33:01.000000 +00:00,12530,54.01,EV,10,411
2025-07-10 22:46:26.000000 +00:00,12504,57.79,EV,9,221
2025-07-10 22:47:34.000000 +00:00,12530,53.98,EV,10,411
2025-07-10 23:01:37.000000 +00:00,12504,58.25,EV,9,221
2025-07-10 23:02:54.000000 +00:00,12530,54.51,EV,10,411
2025-07-10 23:16:27.000000 +00:00,12504,58.59,EV,9,221
2025-07-10 23:17:42.000000 +00:00,12530,54.5,EV,10,411
2025-07-10 23:31:44.000000 +00:00,12504,59.02,EV,9,221
2025-07-10 23:33:01.000000 +00:00,12530,54.26,EV,10,411
2025-07-10 23:46:26.000000 +00:00,12504,59.28,EV,9,221
2025-07-10 23:47:41.000000 +00:00,12530,54.53,EV,10,411
2025-07-11 00:01:37.000000 +00:00,12504,59.43,EV,9,221
2025-07-11 00:02:53.000000 +00:00,12530,54.37,EV,10,411
2025-07-11 00:16:26.000000 +00:00,12504,59.1,EV,9,221
2025-07-11 00:17:42.000000 +00:00,12530,54.44,EV,10,411
2025-07-11 00:31:43.000000 +00:00,12504,59.05,EV,9,221
2025-07-11 00:33:02.000000 +00:00,12530,54.77,EV,10,411
2025-07-11 00:46:27.000000 +00:00,12504,58.97,EV,9,221
2025-07-11 00:47:33.000000 +00:00,12530,55.07,EV,10,411
2025-07-11 01:01:37.000000 +00:00,12504,59.01,EV,9,221
2025-07-11 01:02:53.000000 +00:00,12530,55.32,EV,10,411
2025-07-11 01:16:32.000000 +00:00,12504,59.05,EV,9,221
2025-07-11 01:17:41.000000 +00:00,12530,55.55,EV,10,411
2025-07-11 01:31:43.000000 +00:00,12504,59.17,EV,9,221
2025-07-11 01:33:02.000000 +00:00,12530,55.81,EV,10,411
2025-07-11 01:46:26.000000 +00:00,12504,59.17,EV,9,221
2025-07-11 01:47:33.000000 +00:00,12530,55.76,EV,10,411
2025-07-11 02:01:38.000000 +00:00,12504,59.29,EV,9,221
2025-07-11 02:02:53.000000 +00:00,12530,55.74,EV,10,411
2025-07-11 02:16:33.000000 +00:00,12504,59.35,EV,9,221
2025-07-11 02:17:33.000000 +00:00,12530,55.83,EV,10,411
2025-07-11 02:31:53.000000 +00:00,12504,59.45,EV,9,221
2025-07-11 02:33:02.000000 +00:00,12530,56.01,EV,10,411
2025-07-11 02:46:33.000000 +00:00,12504,58.83,EV,9,221
2025-07-11 02:47:41.000000 +00:00,12530,56.26,EV,10,411
2025-07-11 03:01:53.000000 +00:00,12504,59.71,EV,9,221
2025-07-11 03:02:54.000000 +00:00,12530,56.48,EV,10,411
2025-07-11 03:16:34.000000 +00:00,12504,59.62,EV,9,221
2025-07-11 03:17:42.000000 +00:00,12530,56.74,EV,10,411
2025-07-11 03:32:01.000000 +00:00,12504,59.61,EV,9,221
2025-07-11 03:33:01.000000 +00:00,12530,56.8,EV,10,411
2025-07-11 03:46:33.000000 +00:00,12504,59.61,EV,9,221
2025-07-11 03:47:41.000000 +00:00,12530,56.92,EV,10,411
2025-07-11 04:01:54.000000 +00:00,12504,59.75,EV,9,221
2025-07-11 04:02:53.000000 +00:00,12530,56.93,EV,10,411
2025-07-11 04:16:34.000000 +00:00,12504,59.78,EV,9,221
2025-07-11 04:17:34.000000 +00:00,12530,57.08,EV,10,411
2025-07-11 04:32:09.000000 +00:00,12504,59.84,EV,9,221
2025-07-11 04:33:01.000000 +00:00,12530,57.19,EV,10,411
2025-07-11 04:46:49.000000 +00:00,12504,60.17,EV,9,221
2025-07-11 04:47:33.000000 +00:00,12530,57.35,EV,10,411
2025-07-11 05:01:45.000000 +00:00,12504,60.15,EV,9,221
2025-07-11 05:02:53.000000 +00:00,12530,57.4,EV,10,411
2025-07-11 05:16:57.000000 +00:00,12504,60,EV,9,221
2025-07-11 05:17:41.000000 +00:00,12530,57.52,EV,10,411
2025-07-11 05:32:09.000000 +00:00,12504,60.13,EV,9,221
2025-07-11 05:33:01.000000 +00:00,12530,57.67,EV,10,411
2025-07-11 05:46:48.000000 +00:00,12504,60.31,EV,9,221
2025-07-11 05:47:33.000000 +00:00,12530,57.72,EV,10,411
2025-07-11 06:02:01.000000 +00:00,12504,60.38,EV,9,221
2025-07-11 06:02:53.000000 +00:00,12530,57.79,EV,10,411
2025-07-11 06:16:57.000000 +00:00,12504,60.5,EV,9,221
2025-07-11 06:17:41.000000 +00:00,12530,57.81,EV,10,411
2025-07-11 06:31:54.000000 +00:00,12504,60.56,EV,9,221
2025-07-11 06:33:01.000000 +00:00,12530,57.85,EV,10,411
2025-07-11 06:46:56.000000 +00:00,12504,60.65,EV,9,221
2025-07-11 06:47:41.000000 +00:00,12530,57.9,EV,10,411
2025-07-11 07:01:52.000000 +00:00,12504,60.74,EV,9,221
2025-07-11 07:02:53.000000 +00:00,12530,57.92,EV,10,411
2025-07-11 07:16:41.000000 +00:00,12504,60.83,EV,9,221
2025-07-11 07:17:41.000000 +00:00,12530,57.95,EV,10,411
2025-07-11 07:32:01.000000 +00:00,12504,60.87,EV,9,221
2025-07-11 07:33:01.000000 +00:00,12530,57.95,EV,10,411
2025-07-11 07:46:49.000000 +00:00,12504,60.91,EV,9,221
2025-07-11 07:47:40.000000 +00:00,12530,58.99,EV,10,411
2025-07-11 08:02:08.000000 +00:00,12504,60.97,EV,9,221
2025-07-11 08:02:53.000000 +00:00,12530,60.81,EV,10,411
2025-07-11 08:16:56.000000 +00:00,12504,61,EV,9,221
2025-07-11 08:17:41.000000 +00:00,12530,60.69,EV,10,411
2025-07-11 08:32:09.000000 +00:00,12504,61.05,EV,9,221
2025-07-11 08:33:01.000000 +00:00,12530,60.71,EV,10,411
2025-07-11 08:46:49.000000 +00:00,12504,61.02,EV,9,221
2025-07-11 08:47:41.000000 +00:00,12530,60.58,EV,10,411
2025-07-11 09:02:01.000000 +00:00,12504,61.05,EV,9,221
2025-07-11 09:02:52.000000 +00:00,12530,60.49,EV,10,411
2025-07-11 09:16:56.000000 +00:00,12504,61.08,EV,9,221
2025-07-11 09:17:41.000000 +00:00,12530,60.35,EV,10,411
2025-07-11 09:32:08.000000 +00:00,12504,61.1,EV,9,221
2025-07-11 09:33:04.000000 +00:00,12530,60.22,EV,10,411
2025-07-11 09:46:49.000000 +00:00,12504,61.16,EV,9,221
2025-07-11 09:47:46.000000 +00:00,12530,60.11,EV,10,411
2025-07-11 10:02:09.000000 +00:00,12504,61.19,EV,9,221
2025-07-11 10:02:52.000000 +00:00,12530,60,EV,10,411
2025-07-11 10:16:57.000000 +00:00,12504,60.64,EV,9,221
2025-07-11 10:17:32.000000 +00:00,12530,59.88,EV,10,411
2025-07-11 10:32:00.000000 +00:00,12504,60.29,EV,9,221
2025-07-11 10:33:01.000000 +00:00,12530,59.63,EV,10,411
2025-07-11 10:46:48.000000 +00:00,12504,59.89,EV,9,221
2025-07-11 10:47:42.000000 +00:00,12530,59.36,EV,10,411
2025-07-11 11:02:01.000000 +00:00,12504,59.52,EV,9,221
2025-07-11 11:02:48.000000 +00:00,12530,59.04,EV,10,411
2025-07-11 11:16:49.000000 +00:00,12504,59.41,EV,9,221
2025-07-11 11:17:43.000000 +00:00,12530,58.71,EV,10,411
2025-07-11 11:32:09.000000 +00:00,12504,59.4,EV,9,221
2025-07-11 11:33:06.000000 +00:00,12530,58.47,EV,10,411
2025-07-11 11:46:56.000000 +00:00,12504,59.47,EV,9,221
2025-07-11 11:47:48.000000 +00:00,12530,58.26,EV,10,411
2025-07-11 12:02:08.000000 +00:00,12504,59.38,EV,9,221
2025-07-11 12:02:46.000000 +00:00,12530,58.05,EV,10,411
2025-07-11 12:16:56.000000 +00:00,12504,59.61,EV,9,221
2025-07-11 12:17:34.000000 +00:00,12530,58.03,EV,10,411
2025-07-11 12:32:01.000000 +00:00,12504,59.38,EV,9,221
2025-07-11 12:32:55.000000 +00:00,12530,58.33,EV,10,411
2025-07-11 12:46:48.000000 +00:00,12504,59.17,EV,9,221
2025-07-11 12:47:43.000000 +00:00,12530,59.22,EV,10,411
2025-07-11 13:01:52.000000 +00:00,12504,59.38,EV,9,221
2025-07-11 13:02:58.000000 +00:00,12530,59.22,EV,10,411
2025-07-11 13:16:48.000000 +00:00,12504,59.47,EV,9,221
2025-07-11 13:17:40.000000 +00:00,12530,58.94,EV,10,411
2025-07-11 13:32:08.000000 +00:00,12504,59.53,EV,9,221
2025-07-11 13:33:00.000000 +00:00,12530,58.73,EV,10,411
2025-07-11 13:46:57.000000 +00:00,12504,59.44,EV,9,221
2025-07-11 13:47:41.000000 +00:00,12530,58.05,EV,10,411
2025-07-11 14:02:08.000000 +00:00,12504,59.29,EV,9,221
2025-07-11 14:02:55.000000 +00:00,12530,56.88,EV,10,411
2025-07-11 14:16:48.000000 +00:00,12504,59.14,EV,9,221
2025-07-11 14:17:43.000000 +00:00,12530,56.13,EV,10,411
2025-07-11 14:32:08.000000 +00:00,12504,59.07,EV,9,221
2025-07-11 14:33:06.000000 +00:00,12530,55.97,EV,10,411
2025-07-11 14:46:56.000000 +00:00,12504,58.89,EV,9,221
2025-07-11 14:47:46.000000 +00:00,12530,55.05,EV,10,411
2025-07-11 15:02:08.000000 +00:00,12504,58.76,EV,9,221
2025-07-11 15:02:51.000000 +00:00,12530,54.29,EV,10,411
2025-07-11 15:16:48.000000 +00:00,12504,58.54,EV,9,221
2025-07-11 15:17:41.000000 +00:00,12530,53.76,EV,10,411
2025-07-11 15:32:09.000000 +00:00,12504,58.38,EV,9,221
2025-07-11 15:32:53.000000 +00:00,12530,53.01,EV,10,411
2025-07-11 15:46:56.000000 +00:00,12504,58.26,EV,9,221
2025-07-11 15:47:44.000000 +00:00,12530,52.28,EV,10,411
2025-07-11 16:02:08.000000 +00:00,12504,58.17,EV,9,221
2025-07-11 16:02:58.000000 +00:00,12530,51.92,EV,10,411
2025-07-11 16:16:48.000000 +00:00,12504,58.09,EV,9,221
2025-07-11 16:17:46.000000 +00:00,12530,51.51,EV,10,411
2025-07-11 16:32:00.000000 +00:00,12504,58.1,EV,9,221
2025-07-11 16:33:23.000000 +00:00,12530,50.52,EV,10,411
2025-07-11 16:46:48.000000 +00:00,12504,58.14,EV,9,221
2025-07-11 16:47:41.000000 +00:00,12530,50.54,EV,10,411
2025-07-11 17:02:08.000000 +00:00,12504,58.06,EV,9,221
2025-07-11 17:02:53.000000 +00:00,12530,50.41,EV,10,411
2025-07-11 17:16:48.000000 +00:00,12504,57.83,EV,9,221
2025-07-11 17:17:36.000000 +00:00,12530,50.08,EV,10,411
2025-07-11 17:32:08.000000 +00:00,12504,57.78,EV,9,221
2025-07-11 17:33:04.000000 +00:00,12530,51.49,EV,10,411
2025-07-11 17:46:48.000000 +00:00,12504,57.69,EV,9,221
2025-07-11 17:47:45.000000 +00:00,12530,52.63,EV,10,411
2025-07-11 18:02:00.000000 +00:00,12504,57.5,EV,9,221
2025-07-11 18:02:57.000000 +00:00,12530,52.63,EV,10,411
2025-07-11 18:16:40.000000 +00:00,12504,57.44,EV,9,221
2025-07-11 18:17:47.000000 +00:00,12530,52.52,EV,10,411
2025-07-11 18:32:08.000000 +00:00,12504,57.24,EV,9,221
2025-07-11 18:33:00.000000 +00:00,12530,52.94,EV,10,411
2025-07-11 18:46:56.000000 +00:00,12504,57.05,EV,9,221
2025-07-11 18:47:41.000000 +00:00,12530,53.08,EV,10,411
2025-07-11 19:02:00.000000 +00:00,12504,57.03,EV,9,221
2025-07-11 19:02:55.000000 +00:00,12530,52.58,EV,10,411
