address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
4625 SAINT-AMBROISE Montréal H4C 2E6,24.1919999999981,20.7359999999983,20.7359999999983,19.5839999999984,22.1759999999982,24.479999999998,30.5279999999976,31.3919999999975,23.6159999999981,20.7359999999983,21.0239999999983,21.3119999999983
5040 Rue Notre-Dame O Montréal H4C 1T1,27.6479999999978,23.9039999999981,25.343999999998,24.767999999998,29.3759999999976,31.3919999999975,45.2159999999964,44.6399999999964,33.1199999999973,25.6319999999979,25.6319999999979,26.4959999999979
5140 Rue Notre-Dame O Montréal H4C 1T3,17.4959999999986,15.7679999999987,16.6319999999987,15.1199999999988,17.9279999999986,18.3599999999985,23.3279999999981,22.2479999999982,18.3599999999985,17.4959999999986,17.0639999999986,16.8479999999987
1105 De la Sucrerie Montréal H3K 3E7,281.015999999978,238.895999999981,235.439999999981,207.359999999983,210.815999999983,206.711999999983,242.351999999981,243.863999999981,190.943999999985,201.959999999984,211.679999999983,234.143999999981
3055 Boulevard des Trinitaires Montréal H4E 4J9,320.543999999974,257.471999999979,216.863999999983,154.655999999988,87.263999999993,77.7599999999938,88.127999999993,92.4479999999926,89.8559999999928,124.41599999999,131.327999999989,176.255999999986
2721-2723-2725 Knox Montréal H3K 1R3,95.0399999999924,72.5759999999942,61.919999999995,45.5039999999964,33.1199999999973,27.9359999999978,30.5279999999976,31.9679999999974,27.9359999999978,30.2399999999976,44.6399999999964,62.783999999995
1100 Rue Soulanges Montréal H3K 2L6,58.1759999999953,46.6559999999963,40.4639999999968,32.1119999999974,26.9279999999978,25.6319999999979,26.6399999999979,25.343999999998,22.7519999999982,25.343999999998,33.1199999999973,46.0799999999963
5251 Avenue Walkley Montréal H4V 2M4,92.1540599999926,79.6060439999936,81.4576679999935,48.6538919999961,44.5352759999964,29.6991359999976,28.9636919999977,27.9221039999978,27.7521839999978,42.8984999999966,47.8182599999962,71.7521399999943
2066 Rue Favard Montréal H3K 3E8,622.94399999995,500.25599999996,438.047999999965,317.087999999975,230.687999999982,213.407999999983,257.471999999979,257.471999999979,235.007999999981,279.071999999978,355.967999999972,456.191999999964
2355 Rue Delisle Montréal H3J 1K6,1250.9999999999,975.599999999922,842.399999999933,642.599999999949,449.999999999964,392.399999999969,433.799999999965,426.599999999966,392.399999999969,476.999999999962,656.999999999947,898.199999999928
2135 Avenue Lionel-Groulx Montréal H3J 1J2,316.655999999975,268.271999999979,253.15199999998,195.263999999984,121.39199999999,95.9039999999923,96.3359999999923,92.8799999999926,94.1759999999925,131.759999999989,170.639999999986,223.775999999982
2215 Avenue Lionel-Groulx Montréal H3J 1J3,501.55199999996,401.759999999968,361.583999999971,251.42399999998,167.183999999987,134.783999999989,133.487999999989,127.00799999999,125.71199999999,176.255999999986,256.607999999979,356.399999999971
2325 Avenue Lionel-Groulx Montréal H3J 1J5,367.199999999971,289.007999999977,256.607999999979,187.919999999985,106.703999999991,91.5839999999927,93.7439999999925,89.8559999999928,85.5359999999932,117.935999999991,182.303999999985,264.815999999979
425 Rue Sherbrooke O Montréal H3A 2V7,552.095999999956,452.735999999964,417.311999999967,313.631999999975,196.991999999984,168.479999999987,177.983999999986,184.031999999985,192.671999999985,253.15199999998,333.503999999973,421.631999999966
2431 Rue St-Charles Montréal H3K 1E6,466.559999999963,381.599999999969,305.279999999976,234.719999999981,126.71999999999,97.9199999999922,105.119999999992,107.999999999991,112.319999999991,171.359999999986,254.87999999998,316.799999999975
2625 Rue de Châteauguay Montréal H3K 3G1,497.66399999996,395.711999999968,353.375999999972,232.415999999981,148.607999999988,114.911999999991,82.9439999999934,60.4799999999952,52.7039999999958,52.7039999999958,160.703999999987,102.815999999992
7225 VERENDRYE Montréal H4E 3S2,81.5039999999935,70.2719999999944,71.7119999999943,66.2399999999947,76.0319999999939,78.3359999999937,101.087999999992,96.7679999999923,73.1519999999941,66.8159999999947,62.783999999995,70.2719999999944
7165 VERENDRY Montréal H4E 3S1,87.263999999993,71.7119999999943,69.1199999999945,58.1759999999953,64.5119999999948,69.4079999999944,86.1119999999931,86.3999999999931,68.8319999999945,64.7999999999948,63.3599999999949,71.9999999999942
1971-91-2011 Terrasse Coursol Montréal H3J 1B8,46.5119999999963,42.0479999999966,44.4959999999964,42.0479999999966,43.9199999999965,47.3759999999962,60.0479999999952,56.1599999999955,43.1999999999965,42.0479999999966,41.4719999999967,42.0479999999966
2180 Coursol Montréal H3J 1C4,33.2808119999973,29.4057719999976,32.8759919999974,32.1909839999974,33.2187119999973,32.0864399999974,35.0791199999972,38.1239999999969,34.9241399999972,32.5720439999974,30.6792359999975,30.5639999999976
2274 Rue Coursol Montréal H3J 1C5,16.9774199999986,15.6912119999987,14.7624119999988,8.11198799999935,7.66245599999939,5.0265719999996,5.33599199999957,5.68274399999954,6.09573599999951,8.32348799999933,9.68713199999922,14.6479319999988
2339 Rue Coursol Montréal H3J 1C8,20.7374399999983,19.4526359999984,18.4393439999985,10.5171479999992,9.44092799999924,4.40236799999965,4.20245999999966,3.35509199999973,4.56447599999963,9.19025999999926,11.2823639999991,18.4458959999985
2375 Rue Coursol Montréal H3J 1C8,10.6453799999991,9.15159599999927,8.03807999999936,2.82517199999977,2.31181199999982,0.221507999999982,0.232379999999981,0.240911999999981,0.863351999999931,3.03181199999976,4.68554399999963,9.81903599999921
2526 Rue Coursol Montréal H3J 1E1,172.367999999986,134.351999999989,118.367999999991,82.0799999999934,51.8399999999959,44.4959999999964,38.8799999999969,40.6079999999967,38.4479999999969,56.1599999999955,86.8319999999931,138.239999999989
2586 Rue Coursol Montréal H3J 1E1,72.3599999999942,59.3999999999952,50.9759999999959,33.6959999999973,23.3279999999981,19.6559999999984,19.4399999999984,18.5759999999985,17.9279999999986,24.1919999999981,42.1199999999966,56.5919999999955
785 Boulevard Georges-Vanier Montréal H3J 2A9,18.3000239999985,16.5435839999987,16.3789199999987,11.2679999999991,10.7869319999991,7.59661199999939,7.76221199999938,7.5480479999994,8.10503999999935,11.0930399999991,12.069503999999,16.2634679999987
2570 Rue Quesnel Montréal H3J 1G8,207.663695999983,167.100299999987,149.432003999988,97.9163999999922,63.5524559999949,42.5990159999966,39.4779599999968,37.421819999997,43.1672399999965,71.7339599999943,106.055315999992,152.466443999988
1998 Rue St-Antoine O Montréal H3J 1A5,70.4159999999944,55.9439999999955,47.3039999999962,32.1839999999974,21.1679999999983,17.2799999999986,15.3359999999988,16.4159999999987,16.4159999999987,19.4399999999984,29.3759999999976,42.5519999999966
2356 Rue St-Antoine O Montréal H3J 1A8,271.294595999978,220.012775999982,193.919471999984,133.726283999989,97.3954439999922,74.2423679999941,68.8836599999945,68.8946759999945,79.4680199999936,109.474703999991,151.566731999988,212.933699999983
2101 René Lévesque ouest Montréal H3H 2P9,381.11731199997,313.716203999975,294.284987999976,225.594071999982,154.317311999988,128.39529599999,146.545199999988,147.839795999988,138.760847999989,175.043447999986,210.005099999983,273.522023999978
5770 Boulevard Monk Montréal H4E 4L1,356.399999999971,292.895999999977,259.631999999979,195.263999999984,135.215999999989,125.27999999999,154.655999999988,146.447999999988,123.98399999999,147.743999999988,197.855999999984,265.679999999979
4040 Avenue Girouard Montréal H4A 3S6,511.919999999959,430.271999999966,397.871999999968,321.407999999974,202.175999999984,177.551999999986,180.143999999986,172.367999999986,164.591999999987,248.83199999998,311.039999999975,395.279999999968
5605 Chemin Upper-Lachine Montréal H4A 3S1,753.83999999994,587.519999999953,492.479999999961,319.679999999974,181.439999999985,155.519999999988,170.639999999986,174.959999999986,166.319999999987,239.759999999981,347.759999999972,468.719999999963
5959 Monkland Montréal H4A 3R9,532.655999999957,379.72799999997,361.583999999971,248.83199999998,139.967999999989,129.59999999999,132.191999999989,125.71199999999,143.855999999988,173.663999999986,242.351999999981,327.887999999974
3675 (75 A 81) Saint-Ambroise (Bourget) Montréal H4C 2C3,26.2351799999979,23.2486199999981,25.167743999998,25.7934959999979,27.9531359999978,31.7782439999975,38.4196679999969,34.9495199999972,30.2399999999976,29.5663679999976,26.3593079999979,26.1153719999979
124-26-28-30-32-34-36 Bourget Montréal H4C 2M2,10.9439999999991,10.7999999999991,11.6639999999991,10.5119999999992,10.3679999999992,10.3679999999992,11.8079999999991,11.2319999999991,9.9359999999992,10.9439999999991,9.64799999999923,10.3679999999992
155 Rue Bourget Montréal H4C 2M1,7.76433599999938,6.67191599999947,7.11219599999943,6.56013599999948,6.66557999999947,6.2988479999995,6.95055599999944,7.64999999999939,7.33118399999941,7.44692399999941,7.81948799999937,8.90819999999929
160 Rue Butternut Montréal H4C 3J8,10.9439999999991,10.6559999999991,11.5199999999991,11.951999999999,13.5359999999989,14.3999999999988,14.6879999999988,11.5199999999991,9.21599999999926,8.35199999999933,7.91999999999937,8.49599999999932
4876 Rue Dagenais Montréal H4C 1L7,8.13959999999935,7.21731599999942,7.94091599999936,8.40016799999933,8.86499999999929,9.47782799999924,10.0763999999992,8.7523919999993,8.02439999999936,7.58890799999939,7.14571199999943,6.93356399999945
701-05-49 (4434-36) 4433 A 53 Lenoir (Saint-Antoine) Saint-Jacques Montréal H4C 2Z4,679.967999999946,557.279999999955,502.84799999996,374.11199999997,267.839999999979,233.279999999981,232.415999999981,229.823999999982,215.999999999983,264.383999999979,389.663999999969,542.591999999957
4416 A 4432 Rue St-Antoine O Montréal H4C 1C9,120.67199999999,95.9039999999923,80.0639999999936,51.2639999999959,32.2559999999974,29.3759999999976,29.9519999999976,27.3599999999978,29.9519999999976,39.7439999999968,59.6159999999952,89.2799999999929
101-105 Saint-Augustin Montréal H4C 2N5,15.7366439999987,14.6768399999988,15.0060959999988,13.2387119999989,12.719159999999,11.1797279999991,11.6694359999991,11.8314719999991,11.5439759999991,12.039983999999,14.4797759999988,18.3023999999985
3721 A 31 Sainte-Émilie Montréal H4C 1Z7,60.3829079999952,48.6620999999961,45.1997999999964,35.2828079999972,21.3610319999983,16.2680039999987,10.8593999999991,13.5632159999989,16.7487119999987,25.118459999998,36.2773799999971,41.6519999999967
4795 Rue Ste-Émilie Montréal H4C 2B5,4.51713599999964,4.19291999999966,4.10893199999967,3.92108399999969,3.66253199999971,3.48857999999972,4.50820799999964,4.72499999999962,4.45841999999964,4.57750799999963,4.61487599999963,4.78994399999962
4820-22-24 Sainte-Émilie Montréal H4C 2B7,9.18982799999926,8.28503999999934,7.38928799999941,6.96599999999944,7.35325199999941,7.13829599999943,9.81071999999921,10.3949999999992,8.32359599999933,8.15255999999935,10.0862279999992,10.6746119999991
308 Rue St-Ferdinand Montréal H4C 2S8,9.09179999999927,8.50661999999932,9.57257999999923,7.74406799999938,7.43115599999941,2.39713199999981,0.0,0.0,0.0,0.0,0.0,0.0
250-254 Saint-Philippe Montréal H4C 2V1,3.41999999999973,2.58969599999979,2.60528399999979,2.37574799999981,2.40029999999981,0.774287999999938,0.0,0.0,0.0,0.0,0.0,0.0
96-100-104-110 Turgeon Montréal H4C 2N1,17.0639999999986,14.4719999999988,15.5519999999988,14.0399999999989,15.3359999999988,15.3359999999988,18.7919999999985,19.0079999999985,15.5519999999988,14.4719999999988,12.527999999999,15.3359999999988
152-158 Rue Turgeon Montréal H4C 2N1,8.05939199999935,7.06121999999943,7.4857679999994,6.90155999999945,8.25584399999934,9.31064399999926,10.5128639999992,11.7477719999991,9.55169999999924,7.72419599999938,7.79025599999938,8.42219999999933
205 (3755) Turgeon (Sainte-Émilie) Montréal H4C 2N3,12.594671999999,11.0618639999991,11.5637759999991,10.5622199999992,9.89971199999921,9.14929199999927,9.61437599999923,10.2664439999992,9.14126399999927,8.61634799999931,8.48584799999932,9.40060799999925
295-297-299 Turgeon Montréal H4C 2N3,5.37757199999957,4.76539199999962,5.18183999999959,4.91749199999961,5.0358599999996,4.81993199999961,5.80683599999954,6.95080799999944,5.86544399999953,5.0439599999996,4.92011999999961,5.12999999999959
2321 SAINT- CHARLES Montréal H3K 1E4,67.9679999999946,58.6079999999953,62.063999999995,57.1679999999954,62.351999999995,60.3359999999952,78.4799999999937,79.3439999999937,65.3759999999948,60.1919999999952,58.1759999999953,67.1039999999946
690 Rue Bourgeoys Montréal H3K 2M6,9.11930399999927,7.82524799999937,8.35624799999933,7.35944399999941,7.83435599999937,8.34346799999933,8.66271599999931,8.7632639999993,7.93565999999936,6.35003999999949,6.09688799999951,6.16280399999951
205 Rue Charon Montréal H3K 2N8,43.1999999999965,37.151999999997,37.727999999997,33.6959999999973,40.3199999999968,42.6239999999966,56.7359999999955,56.4479999999955,44.6399999999964,37.439999999997,38.5919999999969,39.1679999999969
255 Rue Charon Montréal H3K 2N8,31.3919999999975,24.479999999998,25.055999999998,25.055999999998,31.3919999999975,31.1039999999975,39.1679999999969,40.0319999999968,29.6639999999976,26.4959999999979,27.9359999999978,28.7999999999977
615 Rue Charon Montréal H3K 2P7,12.262823999999,11.4980399999991,12.254111999999,10.8917999999991,12.625739999999,14.6305079999988,15.6345119999987,16.7187599999987,15.0530759999988,12.354119999999,11.3702759999991,10.3380479999992
2380 Rue Coleraine Montréal H3K 1S4,14.1731999999989,11.4998759999991,11.2908239999991,10.8441719999991,11.1405239999991,11.905991999999,13.4651879999989,12.052331999999,10.3817159999992,10.6376399999991,10.1886119999992,10.8694079999991
2139 Rue de Paris Montréal H3K 1T9,7.5658679999994,7.23711599999942,8.51241599999932,9.25379999999926,10.3616999999992,11.4340679999991,11.5855559999991,11.1032999999991,10.0378439999992,8.36254799999933,8.05741199999936,8.24068799999934
2340 Rue Ryde Montréal H3K 1R6,10.9879919999991,10.6066079999992,10.2459239999992,8.36999999999933,8.55064799999932,8.15921999999935,8.83763999999929,9.40042799999925,8.10802799999935,7.21007999999942,7.60294799999939,8.59499999999931
2929 Rue Goyer Montréal H3S 2V5,393.983999999968,307.151999999975,276.047999999978,200.879999999984,132.191999999989,116.639999999991,129.59999999999,125.71199999999,129.59999999999,161.999999999987,221.615999999982,301.967999999976
845 Rue Chatham Montréal H3J 1Z6,96.7679999999923,79.7039999999936,71.0639999999943,54.6479999999956,38.6639999999969,32.3999999999974,29.1599999999977,28.0799999999978,31.3199999999975,41.4719999999967,60.2639999999952,80.5679999999935
1875 Terrasse Coursol Montréal H3J 1B7,167.903999999987,136.511999999989,126.14399999999,96.7679999999923,68.2559999999945,56.1599999999955,55.5839999999956,52.7039999999958,55.2959999999956,69.4079999999944,96.4799999999923,135.071999999989
850 Rue des Seigneurs Montréal H3J 1Y5,239.039999999981,185.759999999985,146.879999999988,84.9599999999932,37.439999999997,28.7999999999977,25.9199999999979,24.479999999998,30.2399999999976,50.399999999996,97.1999999999922,161.999999999987
1880 Rue St-Antoine O Montréal H3J 1A4,97.9199999999922,76.8959999999938,71.4239999999943,53.2799999999957,33.4079999999973,29.3759999999976,31.3919999999975,23.9039999999981,28.2239999999977,34.5599999999972,50.399999999996,60.1919999999952
6868 Avenue Victoria Montréal H3W 2T4,264.959999999979,216.719999999983,192.239999999985,136.799999999989,73.4399999999941,52.5599999999958,43.1999999999965,43.1999999999965,59.0399999999953,100.079999999992,144.719999999988,193.658831999984
6550 Avenue Victoria Montréal H3W 3G5,502.84799999996,412.127999999967,368.063999999971,270.863999999978,160.703999999987,134.783999999989,139.967999999989,139.967999999989,147.743999999988,193.103999999985,261.791999999979,347.404247999972
4504 Rue St-Antoine O Montréal H4C 1E1,68.9227559999945,68.0487119999946,54.1375559999957,41.1062039999967,27.7207199999978,17.8078319999986,18.2153159999985,18.0809999999986,21.6655919999983,25.6812119999979,43.9647119999965,56.8637999999954
6820 Avenue Darlington Montréal H3S 2J8,238.895999999981,194.831999999984,169.343999999986,123.11999999999,75.599999999994,59.6159999999952,53.5679999999957,49.679999999996,59.1839999999953,88.5599999999929,128.30399999999,179.711999999986
1980 Galt Montréal H4E 1J6,627.83999999995,512.639999999959,452.159999999964,336.959999999973,244.79999999998,221.759999999982,247.67999999998,241.919999999981,218.879999999982,250.55999999998,345.599999999972,463.679999999963
2600 Rue Jolicoeur Montréal H4E 1Y6,148.777199999988,126.92401199999,129.94239599999,84.1156559999933,68.7558599999945,58.5589319999953,56.9051639999955,58.0928399999954,57.6250559999954,77.5821959999938,92.6127719999926,129.37910399999
8000 Mountain Sight Montréal H2P 2S1,284.471999999977,230.039999999982,204.119999999984,149.687999999988,108.215999999991,95.2559999999924,103.679999999992,93.3119999999925,92.6639999999926,112.103999999991,153.575999999988,222.263999999982
132 Rue St-Philippe Montréal H4C 2T7,83.4176879999933,67.6549439999946,68.5582559999945,39.9121919999968,30.3464159999976,22.6978199999982,20.0074679999984,23.0866919999982,23.7617279999981,31.8986999999975,35.3753639999972,48.1432679999961
540 Rue Rose-de-Lima Montréal H4C 3M1,169.127999999986,134.135999999989,119.87999999999,88.7759999999929,55.0799999999956,44.7119999999964,47.9519999999962,49.895999999996,47.9519999999962,64.1519999999949,93.3119999999925,127.65599999999
2735 rue Centre,33.6959999999973,29.8079999999976,31.9679999999974,31.6799999999975,31.8239999999975,34.5599999999972,44.2079999999965,44.4959999999964,35.5679999999972,33.9839999999973,31.8239999999975,37.871999999997
2010 Le Ber,28.7999999999977,21.8879999999983,23.3279999999981,22.1759999999982,23.4719999999981,24.479999999998,30.0959999999976,29.3759999999976,23.3279999999981,23.1839999999981,24.0479999999981,25.6319999999979
1648 Rue Grand Trunk Montréal H3K 1L7,12.495347999999,11.2060439999991,11.998799999999,11.5434719999991,11.4695999999991,10.7987399999991,8.36053199999933,8.38886399999933,8.23237199999934,8.56778399999931,8.59820399999931,8.99143199999928
2005 Rue Grand Trunk Montréal H3K 1M5,28.6281359999977,25.525691999998,27.8364959999978,27.8207279999978,29.5456679999976,31.4252999999975,35.8181279999971,32.5284839999974,28.0834559999978,27.1611359999978,23.7947759999981,24.989255999998
2485 Rue Grand Trunk Montréal H3K 1M9,19.2959999999985,16.8479999999987,16.9919999999986,15.2639999999988,16.5599999999987,16.7039999999987,19.5839999999984,17.9999999999986,16.5599999999987,16.1279999999987,16.1279999999987,17.4239999999986
2695 Rue Grand Trunk Montréal H3K 1N1,27.7919999999978,23.7599999999981,24.623999999998,21.4559999999983,21.3119999999983,21.0239999999983,26.2079999999979,26.7839999999979,20.1599999999984,18.5759999999985,21.1679999999983,23.4719999999981
1155 Rue Ropery Montréal H3K 2W7,14.8319999999988,12.527999999999,13.3919999999989,12.959999999999,15.6959999999987,17.2799999999986,23.3279999999981,22.1759999999982,15.2639999999988,13.9679999999989,13.3919999999989,13.6799999999989
2665 Rue St-Charles Montréal H3K 1E7,10.1903759999992,8.7239159999993,8.94959999999928,9.00158399999928,9.90968399999921,11.4979679999991,14.4593999999988,13.2456239999989,11.1919319999991,11.3204159999991,10.5804719999992,11.5056719999991
5700 MONK Montréal H4A 1E4,120.38399999999,98.4959999999921,88.7039999999929,65.3759999999948,43.4879999999965,39.7439999999968,44.0639999999965,43.1999999999965,39.1679999999969,51.2639999999959,67.9679999999946,93.8879999999925
1820 Rue de Villiers Montréal H4E 1L1,13.3919999999989,11.3759999999991,12.671999999999,12.815999999999,13.5359999999989,13.2479999999989,15.9839999999987,17.2799999999986,13.8239999999989,11.8079999999991,11.8079999999991,12.527999999999
4455 Avenue Benny Montréal H4B 2S2,346.679999999972,276.047999999978,241.055999999981,169.127999999986,117.287999999991,108.215999999991,110.159999999991,108.215999999991,104.975999999992,131.543999999989,153.575999999988,211.247999999983
230 Rue Charon Montréal H3K 2N9,326.591999999974,277.343999999978,241.055999999981,169.343999999986,121.82399999999,112.319999999991,117.503999999991,110.591999999991,105.407999999992,135.647999999989,190.943999999985,265.247999999979
215 Rue Frank-Selke Montréal H3K 3J6,146.447999999988,119.87999999999,104.327999999992,79.7039999999936,55.7279999999955,50.543999999996,54.4319999999956,55.0799999999956,48.5999999999961,55.7279999999955,74.519999999994,108.215999999991
245 Rue Frank-Selke Montréal H3K 3J6,104.327999999992,86.8319999999931,82.2959999999934,63.5039999999949,49.2479999999961,45.3599999999964,51.1919999999959,48.5999999999961,40.8239999999967,45.3599999999964,61.5599999999951,80.3519999999936
875 Rue Hibernia Montréal H3K 2T7,40.4639999999968,31.1039999999975,28.7999999999977,20.4479999999984,13.103999999999,9.64799999999923,10.9439999999991,11.0879999999991,12.239999999999,14.6879999999988,21.1679999999983,27.5039999999978
160 Rue Bourget Montréal H4C 2M2,14.5439999999988,12.239999999999,11.951999999999,10.5119999999992,11.0879999999991,11.3759999999991,14.2559999999989,13.6799999999989,11.3759999999991,11.3759999999991,11.3759999999991,13.103999999999
4885 Rue Ste-Émilie Montréal H4C 2B5,12.880583999999,11.7935999999991,12.751199999999,12.095999999999,13.9582439999989,14.5277279999988,15.4265759999988,15.7679999999987,12.786623999999,10.9770479999991,10.9477799999991,11.6063999999991
750 Rue St-Ferdinand Montréal H4C 2T2,25.055999999998,19.8719999999984,19.8719999999984,16.9919999999986,17.5679999999986,17.2799999999986,20.1599999999984,20.1599999999984,17.2799999999986,16.9919999999986,16.9919999999986,18.7199999999985
220 Rue Ste-Marguerite Montréal H4C 2W6,16.4159999999987,13.3919999999989,13.5359999999989,12.239999999999,12.671999999999,14.1119999999989,15.1199999999988,14.5439999999988,11.5199999999991,11.2319999999991,11.8079999999991,13.6799999999989
815 Rue Ste-Marguerite Montréal H4C 2X7,10.6559999999991,8.06399999999936,7.77599999999938,7.91999999999937,9.21599999999926,9.9359999999992,12.383999999999,11.6639999999991,8.92799999999928,8.20799999999934,8.35199999999933,7.91999999999937
5155 Rue Ste-Marie Montréal H4C 1X7,9.71999999999922,8.63999999999931,8.85599999999929,8.63999999999931,8.42399999999933,7.55999999999939,9.28799999999926,9.71999999999922,8.20799999999934,7.99199999999936,7.99199999999936,8.20799999999934
100 Rue St-Philippe Montréal H4C 2T7,13.6799999999989,12.095999999999,13.103999999999,11.5199999999991,13.3919999999989,15.1199999999988,18.8639999999985,17.5679999999986,13.8239999999989,13.3919999999989,13.103999999999,13.8239999999989
325 Rue St-Philippe Montréal H4C 2T9,10.0799999999992,8.35199999999933,8.35199999999933,7.4879999999994,10.6559999999991,10.0799999999992,10.6559999999991,10.6559999999991,10.0799999999992,8.35199999999933,7.77599999999938,6.04799999999952
Rue St-Philippe Montréal H4C 3K7,17.1685799999986,16.2933479999987,18.1654199999985,17.5445999999986,17.7242039999986,17.7172199999986,25.7613119999979,28.0961999999978,21.3920639999983,19.8779759999984,17.6192279999986,17.4910319999986
125 Rue Turgeon Montréal H4C 2M9,52.1279999999958,40.6079999999967,36.1439999999971,24.911999999998,17.1359999999986,16.8479999999987,20.1599999999984,21.4559999999983,18.5759999999985,19.4399999999984,26.4959999999979,36.7199999999971
230 Rue Turgeon Montréal H4C 2N2,6.62399999999947,6.1919999999995,6.76799999999946,6.62399999999947,7.77599999999938,8.35199999999933,9.9359999999992,9.79199999999922,7.63199999999939,7.34399999999941,6.1919999999995,6.33599999999949
2582 Avenue Charland Montréal H1Z 1C5,116.639999999991,94.1759999999925,84.6719999999932,63.9359999999949,46.6559999999963,40.1759999999968,43.1999999999965,41.4719999999967,38.015999999997,44.9279999999964,62.207999999995,82.5119999999934
4117 54e Rue Montréal H1Z 1G8,58.7519999999953,49.535999999996,44.0639999999965,33.6959999999973,24.479999999998,23.3279999999981,23.9039999999981,23.6159999999981,20.1599999999984,21.5999999999983,30.2399999999976,41.4719999999967
3525 WORKMAN Montréal H4C 1N6,93.6554039999925,81.9274319999934,89.2619999999929,84.6201959999932,94.0807439999925,96.2851679999923,118.742399999991,119.00833199999,95.8923719999923,89.9242559999928,86.2170479999931,91.0855799999927
8975 Avenue Louis-Dessaulles Montréal H1E7H7,88.4057039999929,82.5269039999934,55.8325439999955,52.8851879999958,28.8567719999977,26.2045439999979,23.6950919999981,23.1938639999981,0.74822399999994,0.0,0.0,0.0
8989 Avenue Louis-Dessaulles Montréal H1E7H7,56.7207719999955,45.6710759999963,40.9570559999967,25.571627999998,21.6722519999983,16.3743839999987,14.8426559999988,10.3314959999992,0.333287999999973,0.0,0.0,0.0
12200 Boulevard Rodolphe-Forget Montréal H1E7H7,58.8925799999953,54.2144879999957,39.8982239999968,37.961999999997,22.4346959999982,20.5902719999984,17.9827199999986,17.4947039999986,0.564335999999955,0.0,0.0,0.0
12050 Boulevard Rodolphe-Forget Montréal H1E 7G3,216.863999999983,172.223999999986,150.335999999988,118.65599999999,85.5359999999932,70.5599999999943,74.303999999994,74.0159999999941,69.4079999999944,93.5999999999925,125.27999999999,174.527999999986
2165 Boulevard Grand Montréal H4B 2W7,107.927999999991,86.2559999999931,79.6319999999936,56.8799999999954,37.079999999997,31.6799999999975,34.3439999999973,30.1679999999976,30.9599999999975,39.1679999999969,58.8959999999953,83.1599999999933
14200 Rue Notre-Dame E Montréal H1A 1V1,188.567999999985,146.771999999988,132.191999999989,97.8479999999922,75.491999999994,69.3359999999945,72.8999999999942,72.2519999999942,61.2359999999951,67.3919999999946,91.3679999999927,118.583999999991
2230 Avenue Lionel-Groulx Montréal H3J 1J4,285.835859999977,260.803115999979,254.84482799998,209.644883999983,196.230239999984,173.471651999986,188.837135999985,195.720047999984,184.937363999985,201.719159999984,244.12726799998,299.815919999976
1745 Notre-Dame Ouest Montréal H3J 2L3,829.439999999934,692.927999999945,622.07999999995,445.823999999964,471.743999999962,435.455999999965,421.631999999966,419.903999999966,428.543999999966,549.503999999956,641.087999999949,649.727999999948
825 Rue Richmond Montréal H3J 2L4,22.2479999999982,20.7359999999983,21.8159999999983,22.8959999999982,25.7039999999979,26.9999999999978,37.583999999997,33.9119999999973,24.407999999998,23.1119999999982,20.0879999999984,22.0319999999982
2359 Rue Coursol Montréal H3J 1C8,23.1063479999982,19.8823679999984,19.2460319999985,12.080555999999,11.7124919999991,8.7773039999993,9.16084799999927,9.38325599999925,9.77702399999922,12.467591999999,13.5597239999989,18.2581199999985
2369 Rue Coursol Montréal H3J 1C8,27.7304039999978,27.1824119999978,22.9486679999982,16.5131999999987,11.898647999999,7.90491599999937,7.83277199999937,7.5563999999994,9.9657359999992,12.696803999999,18.5548319999985,24.840287999998
Rue Delisle Montréal H3J 1K8,25.376687999998,22.1204879999982,23.1209999999982,18.7675919999985,11.937527999999,10.8558359999991,9.77803199999922,11.2090319999991,13.040135999999,16.2622079999987,20.6421479999984,24.0641639999981
Rue Delisle Montréal H3J 1K8,25.575299999998,25.169759999998,20.4113519999984,13.8113999999989,10.0506239999992,6.77613599999946,6.92402399999945,6.85979999999945,7.4708639999994,8.47245599999932,13.1747399999989,18.1126799999986
2603 DELISLE Montréal H3J 1K7,59.6862719999952,52.8640199999958,47.9271239999962,34.9172639999972,24.0968519999981,17.8584839999986,16.2128159999987,16.9948439999986,18.3486959999985,22.9365359999982,33.5688119999973,45.2976119999964
2263 Rue Quesnel Montréal H3J 1G3,16.2633599999987,15.4241639999988,15.3857159999988,10.8891359999991,10.4996519999992,7.66432799999939,7.5176999999994,6.53479199999948,6.98493599999944,9.46180799999924,9.92350799999921,12.433643999999
1968 Rue St-Antoine O Montréal H3J 1A5,202.933907999984,165.408227999987,146.626199999988,116.493515999991,61.7912639999951,53.1485999999958,46.4147999999963,47.9656439999962,51.7163039999959,68.6358359999945,113.114483999991,143.519255999989
2412 à 28 ST-ANTOINE Montréal H3J 1A8,96.1080119999923,88.229123999993,86.0327999999931,55.6985519999955,53.0379359999958,36.3398399999971,37.169027999997,36.2341799999971,37.819943999997,48.4345079999961,56.4263639999955,85.4566919999932
2420 Rue St-Antoine O Montréal H3J 1A8,21.6079919999983,21.1494959999983,17.8442999999986,12.828599999999,10.5800039999992,8.36823599999933,8.08257599999935,7.61759999999939,9.11804399999927,11.0008439999991,12.895811999999,15.3599039999988
