time,sensor_id,occupancy_value,building,floor,room,mainRoomDesk.uri,mainRoomDeskSensor.uri,mainRoomDeskSensorMeasurement.uri,sensorUID,mainRoomDeskSensor.rdfs__label
2025-07-04 09:33:37.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 09:34:04.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 09:34:11.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 09:34:16.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 09:34:29.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 09:34:35.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 09:34:53.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 09:35:18.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 09:35:30.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 09:35:49.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 09:36:00.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 09:37:30.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 09:38:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 10:00:34.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 10:01:22.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 10:02:01.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 10:02:49.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 10:03:01.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 10:03:05.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 10:03:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 10:03:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 10:03:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 10:03:40.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 10:03:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 10:04:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 10:04:09.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 10:04:18.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 10:04:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 10:04:34.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 10:04:47.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 10:05:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 10:05:30.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 10:05:51.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 10:06:08.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 10:07:53.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 10:08:01.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 10:12:50.000000 +00:00,12502,1,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 10:23:38.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 10:30:49.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 10:31:14.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 10:32:09.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 10:32:48.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 10:33:00.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 10:33:04.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 10:33:05.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 10:33:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 10:33:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 10:33:31.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 10:33:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 10:34:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 10:34:11.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 10:34:17.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 10:34:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 10:34:34.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 10:34:50.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 10:35:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 10:35:30.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 10:35:54.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 10:36:16.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 10:37:22.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 10:38:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 11:00:49.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 11:01:22.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 11:02:01.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 11:02:41.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 11:02:57.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 11:03:00.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 11:03:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 11:03:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 11:03:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 11:03:37.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 11:03:40.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 11:04:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 11:04:17.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 11:04:19.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 11:04:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 11:04:35.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 11:04:49.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 11:05:18.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 11:05:22.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 11:05:53.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 11:06:16.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 11:07:29.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 11:08:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 11:30:50.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 11:31:14.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 11:32:10.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 11:32:49.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 11:33:01.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 11:33:05.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 11:33:14.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 11:33:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 11:33:29.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 11:33:42.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 11:33:46.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 11:34:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 11:34:09.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 11:34:10.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 11:34:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 11:34:34.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 11:34:52.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 11:35:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 11:35:30.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 11:35:55.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 11:36:08.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 11:37:29.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 11:38:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 12:00:41.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 12:01:14.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 12:02:09.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 12:02:49.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 12:03:00.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 12:03:04.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 12:03:05.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 12:03:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 12:03:25.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 12:03:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 12:03:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 12:04:04.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 12:04:13.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 12:04:16.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 12:04:29.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 12:04:35.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 12:04:53.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 12:05:18.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 12:05:30.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 12:05:49.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 12:06:16.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 12:07:29.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 12:08:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 12:30:49.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 12:31:22.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 12:32:09.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 12:32:49.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 12:32:49.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 12:33:01.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 12:33:06.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 12:33:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 12:33:28.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 12:33:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 12:33:37.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 12:34:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
