address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
2321 SAINT- CHARLES Montréal H3K 1E4,659.5432731,613.1613663,491.5170369,294.9709977,144.4688865,66.5647731,57.2942268,55.0943334,103.5374562,193.3795719,346.5476235,536.2226901
690 Rue Bourgeoys Montréal H3K 2M6,73.2947949,69.3288486,57.9773835,35.5207383,18.6024744,9.858978,9.1674855,8.9931915,13.6316853,24.3901719,43.45983,65.6584443
205 Rue Charon Montréal H3K 2N8,328.8438999,311.4808074,252.7891974,161.1980793,89.4613212,47.6470539,39.9720555,39.8227689,68.6888865,114.1925031,166.9376565,256.2709095
255 Rue Charon Montréal H3K 2N8,259.4824659,240.0448959,198.4015125,130.955418,75.1229874,40.7328867,33.6967137,33.5292399,55.92564,93.3412572,145.7120574,211.46409
615 Rue Charon Montréal H3K 2P7,125.2237977,115.8354135,98.4313998,63.8760987,35.1789705,18.543366,15.7550409,15.4159254,26.1910836,45.028476,71.3290617,100.904859
2380 Rue Coleraine Montréal H3K 1S4,96.5842623,89.6276583,78.9877674,54.1800477,27.6096852,9.5994315,5.0996151,4.3312059,5.3402166,14.7331476,41.7123432,68.2273863
2139 Rue de Paris Montréal H3K 1T9,100.3008924,92.9892591,76.1710248,48.5056413,26.0830971,12.3479721,9.4501449,8.7722928,16.8023205,30.4207443,51.3405711,75.8485809
2340 Rue Ryde Montréal H3K 1R6,90.8621145,84.9925746,71.9368173,48.1593267,30.7897929,15.212835,7.4279556,7.0657272,15.9350184,33.7042917,54.5441706,74.9320218
2929 Rue Goyer Montréal H3S 2V5,416.0822148,390.1290804,341.1642123,244.4628699,135.5548851,97.5936519,66.6060732,70.0881642,110.3402268,172.0596267,243.8589033,324.4725306
845 Rue Chatham Montréal H3J 1Z6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875 Terrasse Coursol Montréal H3J 1B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850 Rue des Seigneurs Montréal H3J 1Y5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880 Rue St-Antoine O Montréal H3J 1A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868 Avenue Victoria Montréal H3W 2T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550 Avenue Victoria Montréal H3W 3G5,359.7803271,308.3893623,299.4916536,247.6505556,149.9674833,88.0408251,72.7207614,67.7469411,92.8206486,180.7800102,227.8412847,283.2667767
4504 Rue St-Antoine O Montréal H4C 1E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820 Avenue Darlington Montréal H3S 2J8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980 Galt Montréal H4E 1J6,531.835407,484.4505519,421.1992593,302.6967687,192.3842016,115.5319146,86.968917,83.5239582,131.8613679,180.0612369,251.3815839,340.6655799
2600 Rue Jolicoeur Montréal H4E 1Y6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000 Mountain Sight Montréal H2P 2S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132 Rue St-Philippe Montréal H4C 2T7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540 Rue Rose-de-Lima Montréal H4C 3M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735 rue Centre,369.5104791,337.2183477,279.5592402,171.7868187,84.7083996,39.6200574,34.6250187,32.9245155,57.2627781,109.3774419,197.0336835,300.4805826
2010 Le Ber,233.3789082,212.8777659,175.5659673,104.7154563,51.7153032,24.8535666,20.2882005,19.1045169,34.2555912,58.1153031,109.4748192,175.6091619
1648 Rue Grand Trunk Montréal H3K 1L7,93.9952386,86.2956117,75.0915387,47.4128937,24.0934932,11.886093,8.4816765,7.7253921,17.6658336,32.2656084,53.3248704,78.8676561
2005 Rue Grand Trunk Montréal H3K 1M5,191.4744627,178.1614323,149.260077,98.3272023,55.1265399,29.59209,25.1415306,22.6112364,31.1046588,58.2278364,106.1579286,165.4781337
2485 Rue Grand Trunk Montréal H3K 1M9,122.4290313,110.6293275,91.3937112,58.2986907,32.8335795,17.5112424,13.231188,12.3510033,24.6656322,42.7846302,65.0207556,95.6597463
2695 Rue Grand Trunk Montréal H3K 1N1,159.4869669,147.2852502,132.6055275,91.1622033,49.2085008,24.1416135,19.66491,17.8753653,32.8225914,55.1447271,83.0726883,125.037
1155 Rue Ropery Montréal H3K 2W7,112.3086123,107.5348512,89.9830665,54.7802253,28.8085248,14.7721743,13.1375997,13.9844412,18.2906397,35.0111178,60.7126626,79.1188668
2665 Rue St-Charles Montréal H3K 1E7,90.9844992,80.3919708,68.5797633,44.2619613,23.775975,12.901545,10.7990289,10.2405303,17.5271562,29.3855895,45.4524651,67.8492441
5700 MONK Montréal H4A 1E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820 Rue de Villiers Montréal H4E 1L1,125.8717167,112.8754467,96.3269892,63.0883656,29.864898,14.0318037,11.3552541,11.7023265,24.7603572,40.2285708,66.5136216,95.2338627
4455 Avenue Benny Montréal H4B 2S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230 Rue Charon Montréal H3K 2N9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215 Rue Frank-Selke Montréal H3K 3J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245 Rue Frank-Selke Montréal H3K 3J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875 Rue Hibernia Montréal H3K 2T7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160 Rue Bourget Montréal H4C 2M2,83.3909643,75.7659807,63.9105786,41.7278781,20.4086907,10.7103663,9.1341423,9.9836361,21.9326265,30.2832036,43.1536788,56.6175114
4885 Rue Ste-Émilie Montréal H4C 2B5,153.0479403,128.6490537,76.5548505,50.0504166,29.5227513,17.9231067,15.0025455,14.2936236,23.4899055,34.2396774,51.333372,72.1997739
750 Rue St-Ferdinand Montréal H4C 2T2,135.8189784,124.5592071,103.8780873,66.9050253,32.8153923,16.6325733,14.4758745,14.0560533,26.8909119,42.3674613,70.7004666,103.2112233
220 Rue Ste-Marguerite Montréal H4C 2W6,84.2984298,77.5206666,66.8849436,49.3547562,38.814516,25.7329935,14.6649456,8.7969213,12.5207505,30.4506774,48.3696162,67.4172981
815 Rue Ste-Marguerite Montréal H4C 2X7,87.7437675,80.0153442,67.0372614,44.956485,21.2119587,10.0544904,8.9291574,8.2554732,23.7782484,33.0726654,48.5935461,77.314545
5155 Rue Ste-Marie Montréal H4C 1X7,95.4468045,91.7536662,83.1098205,52.0642701,29.8622457,20.4685569,18.1955358,17.1410571,22.2584805,30.5825346,61.4799351,96.8002353
100 Rue St-Philippe Montréal H4C 2T7,103.7750265,93.1324833,82.244034,58.0785498,30.5177427,16.1043867,13.371381,12.5120358,25.6761585,39.6511272,60.3917343,82.8665667
325 Rue St-Philippe Montréal H4C 2T9,56.1347928,50.6153565,50.4179496,41.8786803,25.4950443,10.5804036,6.9751701,9.3387483,11.0657745,21.8443428,33.6016098,42.8600313
Rue St-Philippe Montréal H4C 3K7,231.8746752,211.8414744,172.1221452,117.8367633,60.4788813,28.2121362,24.7273929,24.7198149,32.6172276,62.7106023,139.0225779,202.9971906
125 Rue Turgeon Montréal H4C 2M9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230 Rue Turgeon Montréal H4C 2N2,69.4841976,61.0972461,50.8968792,36.0318744,22.4623287,11.9296665,8.6328576,9.0019062,20.3151024,29.2760874,37.7312409,52.1051913
2582 Avenue Charland Montréal H1Z 1C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117 54e Rue Montréal H1Z 1G8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525 WORKMAN Montréal H4C 1N6,819.5610789,753.3589131,626.7040101,407.1284289,207.4049343,114.5403333,100.507014,96.539931,177.8117076,275.0526036,466.9897032,654.4099359
8975 Avenue Louis-Dessaulles Montréal H1E7H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8989 Avenue Louis-Dessaulles Montréal H1E7H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200 Boulevard Rodolphe-Forget Montréal H1E7H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12050 Boulevard Rodolphe-Forget Montréal H1E 7G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165 Boulevard Grand Montréal H4B 2W7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14200 Rue Notre-Dame E Montréal H1A 1V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230 Avenue Lionel-Groulx Montréal H3J 1J4,303.6773619,268.5855384,233.3099484,153.1199313,60.3640746,5.3561304,0.0,0.6600438,20.5773012,65.7311931,147.7979019,229.7058516
1745 Notre-Dame Ouest Montréal H3J 2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825 Rue Richmond Montréal H3J 2L4,241.8943068,218.9924541,180.9156564,113.0611077,62.7250005,35.893197,29.3143563,26.9238762,50.185305,86.5047645,121.7629251,177.1831125
2359 Rue Coursol Montréal H3J 1C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369 Rue Coursol Montréal H3J 1C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rue Delisle Montréal H3J 1K8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rue Delisle Montréal H3J 1K8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603 DELISLE Montréal H3J 1K7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263 Rue Quesnel Montréal H3J 1G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968 Rue St-Antoine O Montréal H3J 1A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412 à 28 ST-ANTOINE Montréal H3J 1A8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420 Rue St-Antoine O Montréal H3J 1A8,19.2977559,17.9393994,14.4421524,7.6261203,2.3279616,0.0515304,0.0,0.0,0.71991,2.610621,8.4422709,15.2624709
1790 Rue de Salaberry Montréal H3M 1K4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625 Rue Galt Montréal H4E 4J7,298.49742,203.01462,161.07039,9.66195,0.0,0.0,6.40341,0.0,0.0,0.0,61.68492,173.00574
9255 Rue de Teck Montréal H1L 6P4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230 Rue Aubry Montréal H1L 6P5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757 Rue Aubry Montréal H1L 6P6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750 DUCHESNEAU Montréal H1L 6P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
augustin cantin,330.7410522,287.5203081,249.263154,163.0607517,87.0579585,42.1666443,32.6123019,31.1618727,54.2186955,93.342015,146.3959719,212.5272834
2320 Rue de Châteauguay Montréal H3K 1K8,70.6936464,64.4482377,53.3430576,33.9657327,17.4339468,8.1872712,6.2742051,5.6891835,13.151619,23.8619853,37.9366047,54.7279371
2350 Rue de Châteauguay Montréal H3K 1K8,70.661061,67.2179967,53.9811252,33.0275763,16.5408795,7.835652,6.5117754,6.2397252,10.3568526,17.4703212,34.6526784,57.8652291
2460 Rue de Châteauguay Montréal H3K 1L1,93.3852096,87.7013307,68.721093,39.4688763,20.214315,10.6345863,9.5111478,9.1947663,14.51187,26.9288019,45.7010235,67.9651875
rue Hibernia,353.9403414,322.6890483,272.3256603,170.9168643,80.9603208,34.1419212,29.4212061,28.243206,66.5136216,126.2756241,201.6539901,284.4788778
1155 Rue Island Montréal H3K 2M9,216.7433037,198.5295807,169.8650379,110.7384507,56.0351421,24.7414122,18.4634181,16.9754778,37.2121479,67.3775136,103.0922487,148.6943793
870 Rue Liverpool Montréal H3K 2T1,80.4423645,76.1088852,68.4926163,48.2063103,24.9839082,10.6001064,8.0277543,6.7349475,20.3492034,37.89,49.4195481,67.0702257
2430 Rue Mullins Montréal H3K 1P1,209.0004822,191.2797081,165.461841,105.52365,53.2964529,24.2484633,17.1789471,16.1305308,35.7359535,64.9684674,107.0763822,159.8734449
2630 Rue Ryde Montréal H3K 1R8,85.6367046,76.8238695,66.4719426,43.6254093,21.961044,10.1192823,9.040554,8.2043217,16.6265109,32.7725766,53.5139415,78.4402569
6245 Rue Jogues Montréal H4E 4J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12151 Rue Cousineau Montréal H4K 1P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12163 Rue Cousineau Montréal H4K 1P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12175 Rue Cousineau Montréal H4K 1P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12187 Rue Cousineau Montréal H4K 1P7,269.9097939,230.3048925,197.6516694,145.3702896,74.8717767,47.017701,43.9588413,41.7077964,51.94719,95.8094118,137.6854398,186.8704488
12189 Rue Cousineau Montréal H4K 1P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201 Rue Cousineau Montréal H4K 1P7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680-70 Avenue Barclay Montréal H3W 1C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720-30 Avenue Barclay Montréal H3W 1C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760 Avenue Barclay Montréal H3W 1C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3910-20 Avenue Barclay Montréal H3S 1K7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080-100 Avenue Barclay Montréal H3S 1K8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060-80 Avenue Barclay Montréal H3W 1E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130 Rue Théodore Montréal H1V 3B9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605 à 45 Boulevard Georges-Vanier Montréal H3J 2L9,806.6034567,724.7368071,640.6221438,402.1277067,183.3057576,89.0896203,81.4460706,77.5460529,127.5623685,277.5700152,403.5974598,551.6359632
215 Rue Beaudoin Montréal H4C 2Y3,72.7120467,66.1188078,60.226155,43.2377946,18.5445027,5.0624829,2.6553312,3.0823515,6.8508909,28.3326264,49.4036343,59.002308
95 Rue St-Philippe Montréal H4C 2T8,175.8728763,158.0600295,133.706232,86.9249646,44.0065827,22.7249064,17.865135,17.3930256,30.3483744,97.3170549,141.7495212,163.252854
1900 Avenue Papineau Montréal H2K 4J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352 Ontario Est Montréal H1K 1W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335 Rue Notre-Dame O Montréal H4C 3L3,957.7155969,837.4262139,708.8707485,486.1055871,233.0246367,109.6339572,98.0202933,101.0651337,181.9170891,310.5998649,536.0783292,777.9067074
4765 Rue la Fontaine Montréal H1V 1R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6109 Rue Jeanne-Mance Montréal H2V 4K9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170 Avenue Henri-Julien Montréal H2T 2E5,556.2286101,516.3069483,465.3479295,301.384638,159.1501248,91.7726112,69.1973703,70.8478587,128.200815,202.2098364,338.1333912,467.8388181
1700 Avenue Bourbonnière Montréal H1W 3N4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475 Boulevard Henri-Bourassa E Montréal H2B 1V1,185.4143361,159.3088839,130.6420677,89.5170195,45.2327031,24.4057068,23.0352255,22.798413,32.9165586,56.0249118,95.1997617,132.5471769
2115 Rue Holy Cross Montréal H4E 2A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994 Rue Hutchison Montréal H3N 1Y6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000 Rue Hutchison Montréal H3N 1Y6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004 Rue Hutchison Montréal H3N 1Y6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325 Avenue Laurier E Montréal H2T 1G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170-74 Rue Drolet Montréal H2T 2H2,103.2741207,89.9932968,76.5700065,47.983896,23.8718367,15.7080573,12.765141,11.7413532,16.6875138,26.7329106,49.6840203,73.8623871
5129-31 Henri-Julien Montréal H2T 2E6,91.6642458,84.1453542,71.506008,45.308862,22.4774847,12.1994433,7.9997157,7.6268781,17.7696522,30.7231065,53.6170023,70.2617004
Rue Montcalm Montréal H2L 3H5,83.1280077,68.9041017,61.2560052,43.3238049,24.1253208,14.735421,17.6370372,62.0494218,65.0681181,34.294239,44.702622,62.7909291
Rue Montcalm Montréal H2L 3H5,127.1516409,109.7070849,101.9938176,75.6553419,33.6527613,17.6851575,16.1168904,15.1775973,24.8895621,51.4004373,70.2965592,101.329227
Rue Montcalm Montréal H2L 3H5,158.3438256,136.3573953,119.186784,81.4911597,38.8452069,22.6930788,19.3284468,17.8662717,24.5800008,53.4048183,80.7595038,114.1917453
1100 Rue Sherbrooke E Montréal H2L 4S3,459.2358936,382.2589485,369.885969,255.291453,140.348349,97.1264682,95.2804674,89.9425242,112.5889983,180.1377747,239.0264127,336.3582447
Wolfe Montréal H2K 3J9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6191 Rue de Marseille Montréal H1N 3N7,165.836952,151.1746587,151.5346137,128.7949302,112.7754171,94.8632985,88.7398956,88.3882764,89.6367519,105.743412,116.288199,144.7545771
Avenue Coloniale Montréal H2W 2C6,232.1554401,196.8177105,166.4071965,109.032264,59.4694917,38.6337807,28.3534659,30.2085603,46.3341654,67.6400913,115.6035267,161.7357384
3535 Rue de Bullion Montréal H2X 3A1,148.278726,137.4690879,129.0847887,86.0728185,51.5262321,22.7737845,17.2509381,16.6594752,30.9512043,49.3657443,75.0551643,110.7312516
4670 Avenue de l'Hôtel-de-Ville Montréal H2T 2B1,150.4661157,131.8924377,115.75395,74.825172,39.2483565,26.4983715,20.6436087,16.5359538,25.0433955,41.5471428,76.5726588,101.4474438
4025 Rue St-André Montréal H2L 3W2,72.1088379,60.4186362,51.0753411,33.479604,15.6262149,9.0185778,7.2074358,6.5345094,7.5003255,14.6100051,27.163341,49.2391917
4155 Allée Dumont Montréal H1K 2S9,1112.3355933,1009.5165315,891.7832079,598.3494075,370.4224914,204.6999672,161.6466969,154.78065,245.1486789,431.6603094,642.3817554,909.4372956
4835 Allée Dumont Montréal H1K 2T2,1169.3032083,1082.615814,958.7488572,648.5203143,412.8642171,226.119942,172.8814608,162.0900099,291.0846204,587.2536999,811.0767501,1055.5733421
8340 Rue de Grosbois Montréal H1K 2E5,1374.334713,1247.2406649,1112.5977921,719.0362566,403.8956541,202.6645164,164.1197772,155.379312,270.5107293,502.417611,769.4417025,1106.8548048
2045 Rue Beaudry Montréal H2L 3G4,90.5764239,76.655259,65.8103832,45.7889283,23.0829669,17.1456039,17.573382,12.105855,15.7997511,31.5123552,46.4141133,69.0048891
1870 Rue de Champlain Montréal H2L 2S8,133.1655417,109.5710598,94.7124963,65.9267055,35.014149,24.9384402,23.4823275,25.5840858,36.3660642,56.7580833,69.3527193,101.2958838
2148 Rue du Hâvre Montréal H2K 2X9,123.33195,105.428925,86.3304705,61.5163095,28.5383691,17.3111832,15.5754423,15.5640753,21.7825821,39.9633408,61.0998984,86.2368822
2021 Avenue Gascon Montréal H2K 2W3,148.2870618,125.5530618,96.1424649,76.7211876,36.9904914,23.8468293,18.9290862,20.4897753,38.4765372,53.1699003,73.5312285,100.275885
2145 Rue Dorion Montréal H2K 4B4,206.9885232,183.3732018,161.0188596,118.4017032,60.8827887,38.3537736,31.4684028,28.9203003,40.4559108,75.014622,109.0731852,154.0008738
1800 Rue Dufresne Montréal H2K 3K3,180.3420018,158.5741968,122.1857775,93.008583,40.6912077,22.3422174,20.6553546,21.0164463,30.3711084,64.7873532,96.5099979,133.6171905
1701 Rue Alexandre-de-Sève Montréal H2L 2W1,75.7129347,62.8087374,52.5594924,34.8137109,16.8493041,10.2878928,9.3781539,8.8249599,11.8527498,20.8747377,32.161032,48.6715995
1605 Rue de Champlain Montréal H2L 2S5,139.4105715,121.5037575,104.5089558,71.0998272,34.4499669,20.3745897,18.7957134,18.0060858,24.6080394,42.4212651,62.3623932,93.3594444
1728 Rue de la Visitation Montréal H2L 3C1,78.6425895,63.5797989,54.22059,35.6491854,15.83802,6.0305724,5.8316499,7.6219524,16.3643121,31.7654604,38.5917228,57.8675025
1750 Rue de la Visitation Montréal H2L 3C4,218.9954853,179.8051005,153.8985708,101.6043084,45.4967964,23.9116212,21.5954055,20.9023974,33.8823747,69.6850146,102.2177475,151.4800521
1881 Rue Montcalm Montréal H2L 3H6,71.8739199,59.6127159,48.7219932,31.8219165,12.5427267,5.3068734,4.5600615,5.3750754,9.7388667,20.570481,31.4119467,46.2542175
2028 Rue Wurtele Montréal H2K 2P9,139.2931125,119.88396,95.8109274,71.5988385,33.4060974,16.2351072,13.4062398,13.3755489,18.6615828,41.3978562,66.5977374,93.3090507
3911 Avenue Coloniale Montréal H2W 2B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876 Rue de Mentana Montréal H2L 3R6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530 Avenue Henri-Julien Montréal H2T 2C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535 Avenue Henri-Julien Montréal H2T 2C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964 Rue Rivard Montréal H2L 4H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945 Rue de Champlain Montréal H2L 2S9,277.6279869,224.062515,193.01166,142.0162668,79.2264744,46.9616238,39.307086,37.5194358,53.6185179,96.1705035,134.4784302,200.2971492
2105 Rue Wolfe Montréal H2L 3K1,287.9605899,260.1803997,220.7937447,145.6321095,69.1806987,39.0467817,34.9614819,36.4941324,56.4557211,111.6178776,156.7240281,224.5494015
Rue Wolfe Montréal H2L 3K1,307.0078929,260.0875692,222.5965509,153.0668853,79.8353667,48.3643116,38.2874661,29.0748915,43.2597708,85.8083463,126.5423697,186.3475668
4930 Avenue Pierre-de-Coubertin Montréal H1V 1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400 Rue Duquesne Montréal H1M 3J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465 Avenue du Mont-Royal E Montréal H2J 1W3,163.2282255,124.498962,79.2230643,22.6790595,2.6094843,1.1037357,0.0,0.4686993,6.1938783,25.5336921,51.2053038,87.7737006
3253-55-57-59 Adam Montréal H1W 1X5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215 Rue Adam Montréal H1W 3X5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230 Rue St-Dominique Montréal H2T 3C1,351.0743418,304.7360085,268.507485,186.45669,118.220589,81.921969,65.2454433,66.265821,112.2051726,166.7595735,237.4100253,298.4095152
1901 Rue Frontenac Montréal H2K 4R1,359.7560775,384.05304,318.5825301,246.7480158,156.9392433,104.1842385,76.1327559,82.9093824,110.1041721,172.4131404,245.3362344,328.4324145
5115 Rue Clark Montréal H2T 2V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rue St-Dominique Montréal H2T 1V5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5222 Avenue Casgrain Montréal H2T 1W9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rue Messier Montréal H2K 3R3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901 Rue Gilford Montréal H2H 1G8,613.9820637,564.375339,452.44449,315.097029,138.961575,86.9723271,63.2554605,66.9656493,99.7071561,194.0339322,330.6762603,542.4529428
1650 Rue St-Timothée Montréal H2L 3P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222 René Lévesque Ouest Montréal H2X 3S2,210.9506805,199.9542447,195.0323337,149.6999799,122.0050422,95.5976067,87.9794433,81.9204534,95.1542937,124.3697571,157.8959658,212.0203152
6000 6070 et 6120 60210 Albani Montréal H1M 2J5,295.3157967,272.8947681,237.0277152,140.8909338,65.1499605,14.4948195,23.5528029,49.5195777,72.3263265,54.9268596,50.6623401,122.5726344
6040-80-6100-10-30-60 Des Chataigniers Montréal H1M 2J6,206.8540137,164.3296878,153.2324646,99.5692365,61.6504401,35.1888219,25.1987445,21.5272035,34.7750631,77.9037345,127.825704,167.4059769
6045 Allée des Châtaigniers Montréal H1M,202.3223697,169.5043251,158.2544052,109.0197603,69.062103,38.9338695,31.3634475,28.1984958,45.0993303,76.753773,106.198092,148.6140525
6057 A 65 Des Pruches Montréal H1M 1E6,109.1334303,102.1332528,89.6746419,56.2234554,30.414303,13.8359124,11.3760936,10.6455744,20.8709487,41.728257,62.6219397,90.3756069
